route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
100221,WEEKDAY,15415693,DOWNTOWN SEATTLE,LOCAL,1,2380751,20041104
100214,WEEKDAY,15415734,WOODINVILLE,EXPRESS,0,2380752,11372040
100214,WEEKDAY,15415768,UNIVERSITY DISTRICT,EXPRESS,1,2380752,20372039
100214,WEEKDAY,15415740,WOODINVILLE,EXPRESS,0,2380753,11372040
100214,WEEKDAY,15415774,UNIVERSITY DISTRICT,EXPRESS,1,2380753,20372039
100214,WEEKDAY,15415746,WOODINVILLE,EXPRESS,0,2380753,11372040
100214,WEEKDAY,15415780,UNIVERSITY DISTRICT,EXPRESS,1,2380753,20372039
100214,WEEKDAY,15415796,WOODINVILLE,EXPRESS,0,2380753,11372040
100208,WEEKDAY,15415495,DOWNTOWN SEATTLE,EXPRESS,1,2380754,20358018
100208,WEEKDAY,15415308,AURORA VILLAGE,EXPRESS,0,2380754,11358022
100269,WEEKDAY,15415439,BALLARD,LOCAL,0,2380755,31075143
100269,WEEKDAY,15415234,UNIVERSITY DISTRICT,LOCAL,1,2380755,40075139
100269,WEEKDAY,15415225,UNIVERSITY DISTRICT,LOCAL,1,2380756,40075139
100269,WEEKDAY,15415437,BALLARD,LOCAL,0,2380756,31075143
100269,WEEKDAY,15415232,UNIVERSITY DISTRICT,LOCAL,1,2380757,40075139
100178,WEEKDAY,15416853,RICHMOND BEACH,LOCAL,0,2380757,11304021
100253,WEEKDAY,15416075,LAKE CITY,EXPRESS,0,2380758,11064015
100215,WEEKDAY,16073258,AURORA VILLAGE,EXPRESS,0,2380758,11373015
100221,WEEKDAY,15415696,DOWNTOWN SEATTLE,LOCAL,1,2380759,20041104
100221,WEEKDAY,15415636,LAKE CITY,LOCAL,0,2380759,11041168
100221,WEEKDAY,15415582,DOWNTOWN SEATTLE,LOCAL,1,2380759,20041180
100269,WEEKDAY,15415444,BALLARD,LOCAL,0,2380760,31075143
100269,WEEKDAY,15415239,UNIVERSITY DISTRICT,LOCAL,1,2380760,40075139
100180,WEEKDAY,16557569,KENMORE,EXPRESS,0,2380761,11306023
100187,WEEKDAY,15415350,KENMORE,EXPRESS,0,2380761,11312058
100261,WEEKDAY,15415363,UNIVERSITY DISTRICT,LOCAL,1,2380762,20068051
100184,WEEKDAY,15415393,CENTRAL MAGNOLIA,LOCAL,0,2380762,31031024
100269,WEEKDAY,15415228,UNIVERSITY DISTRICT,LOCAL,1,2380762,40075139
100269,WEEKDAY,15415440,BALLARD,LOCAL,0,2380762,31075143
100269,WEEKDAY,15415235,UNIVERSITY DISTRICT,LOCAL,1,2380762,40075139
100269,WEEKDAY,15415448,LAKE CITY,LOCAL,0,2380762,31075145
100195,WEEKDAY,15416091,SHORELINE CC,LOCAL,0,2380762,31330005
100259,WEEKDAY,15416302,UNIVERSITY DISTRICT,LOCAL,1,2380763,20067056
100254,WEEKDAY,15416345,LAKE CITY,LOCAL,0,2380763,11065064
100254,WEEKDAY,15416268,UNIVERSITY DISTRICT,LOCAL,1,2380763,20065057
100259,WEEKDAY,15416353,NORTHGATE,LOCAL,0,2380763,11067050
100259,WEEKDAY,15416308,UNIVERSITY DISTRICT,LOCAL,1,2380763,20067056
100254,WEEKDAY,15416359,LAKE CITY,LOCAL,0,2380763,11065064
100254,WEEKDAY,15416274,UNIVERSITY DISTRICT,LOCAL,1,2380763,20065057
100259,WEEKDAY,15416367,NORTHGATE,LOCAL,0,2380763,11067050
100259,WEEKDAY,15416314,UNIVERSITY DISTRICT,LOCAL,1,2380763,20067056
100254,WEEKDAY,15416374,LAKE CITY,LOCAL,0,2380763,11065064
100134,WEEKDAY,11453123,OVERLAKE,LOCAL,1,2385114,40242328
100160,WEEKDAY,13779190,ISSAQUAH TC,LOCAL,1,2385115,20269045
100160,WEEKDAY,13779197,OVERLAKE,LOCAL,0,2385115,11269044
100448,WEEKDAY,14721651,KIRKLAND,LOCAL,1,2385116,30248026
100448,WEEKDAY,14721681,AVONDALE,LOCAL,0,2385116,41248025
100448,WEEKDAY,14721654,KIRKLAND,LOCAL,1,2385116,30248026
100448,WEEKDAY,14721684,AVONDALE,LOCAL,0,2385116,41248025
100448,WEEKDAY,14721657,KIRKLAND,LOCAL,1,2385116,30248026
100448,WEEKDAY,14721687,AVONDALE,LOCAL,0,2385116,41248025
100448,WEEKDAY,14721660,KIRKLAND,LOCAL,1,2385116,30248026
100448,WEEKDAY,14721690,AVONDALE,LOCAL,0,2385116,41248025
100448,WEEKDAY,14721663,KIRKLAND,LOCAL,1,2385116,30248026
100448,WEEKDAY,14721693,AVONDALE,LOCAL,0,2385116,41248025
100448,WEEKDAY,14721666,KIRKLAND,LOCAL,1,2385116,30248026
100448,WEEKDAY,14721696,AVONDALE,LOCAL,0,2385116,41248025
100448,WEEKDAY,14721669,KIRKLAND,LOCAL,1,2385116,30248026
100448,WEEKDAY,14721699,AVONDALE,LOCAL,0,2385116,41248025
100448,WEEKDAY,14721672,KIRKLAND,LOCAL,1,2385116,30248026
100448,WEEKDAY,14721702,AVONDALE,LOCAL,0,2385116,41248025
100448,WEEKDAY,14721675,KIRKLAND,LOCAL,1,2385116,30248026
100448,WEEKDAY,14721705,AVONDALE,LOCAL,0,2385116,41248025
100448,WEEKDAY,14721711,KIRKLAND,LOCAL,1,2385116,30248026
100448,WEEKDAY,14721708,AVONDALE,LOCAL,0,2385116,41248025
100448,WEEKDAY,14721715,KIRKLAND,LOCAL,1,2385116,30248026
100448,WEEKDAY,14721718,KIRKLAND,LOCAL,1,2385117,30248026
100448,WEEKDAY,14721679,AVONDALE,LOCAL,0,2385117,41248025
100448,WEEKDAY,14721652,KIRKLAND,LOCAL,1,2385117,30248026
100448,WEEKDAY,14721682,AVONDALE,LOCAL,0,2385117,41248025
100448,WEEKDAY,14721655,KIRKLAND,LOCAL,1,2385117,30248026
100448,WEEKDAY,14721685,AVONDALE,LOCAL,0,2385117,41248025
100448,WEEKDAY,14721658,KIRKLAND,LOCAL,1,2385117,30248026
100448,WEEKDAY,14721688,AVONDALE,LOCAL,0,2385117,41248025
100448,WEEKDAY,14721661,KIRKLAND,LOCAL,1,2385117,30248026
100448,WEEKDAY,14721691,AVONDALE,LOCAL,0,2385117,41248025
100448,WEEKDAY,14721664,KIRKLAND,LOCAL,1,2385117,30248026
100448,WEEKDAY,14721694,AVONDALE,LOCAL,0,2385117,41248025
100448,WEEKDAY,14721667,KIRKLAND,LOCAL,1,2385117,30248026
100448,WEEKDAY,14721697,AVONDALE,LOCAL,0,2385117,41248025
100448,WEEKDAY,14721670,KIRKLAND,LOCAL,1,2385117,30248026
100448,WEEKDAY,14721700,AVONDALE,LOCAL,0,2385117,41248025
100448,WEEKDAY,14721673,KIRKLAND,LOCAL,1,2385117,30248026
100448,WEEKDAY,14721703,AVONDALE,LOCAL,0,2385117,41248025
100448,WEEKDAY,14721676,KIRKLAND,LOCAL,1,2385117,30248026
100448,WEEKDAY,14721706,AVONDALE,LOCAL,0,2385117,41248025
100448,WEEKDAY,14721714,KIRKLAND,LOCAL,1,2385117,30248026
100448,WEEKDAY,14721712,AVONDALE,LOCAL,0,2385117,41248025
100448,WEEKDAY,14721717,KIRKLAND,LOCAL,1,2385117,30248026
100448,WEEKDAY,14721713,AVONDALE,LOCAL,0,2385117,41248025
100448,WEEKDAY,14721716,AVONDALE,LOCAL,0,2385117,41248025
100144,WEEKDAY,13778989,BELLEVUE,LOCAL,1,2385118,30253567
100144,WEEKDAY,13779074,REDMOND,LOCAL,0,2385118,41253563
100144,WEEKDAY,13778994,BELLEVUE,LOCAL,1,2385118,30253567
100144,WEEKDAY,13779086,REDMOND,LOCAL,0,2385118,41253563
100144,WEEKDAY,13778999,BELLEVUE,LOCAL,1,2385118,30253567
100144,WEEKDAY,13779096,REDMOND,LOCAL,0,2385118,41253563
100144,WEEKDAY,13779224,BELLEVUE,LOCAL,1,2385118,30253567
100144,WEEKDAY,13779106,REDMOND,LOCAL,0,2385118,41253563
100144,WEEKDAY,13779225,BELLEVUE,LOCAL,1,2385118,30253565
100144,WEEKDAY,13779228,REDMOND,LOCAL,0,2385118,41253562
100144,WEEKDAY,13779011,BELLEVUE,LOCAL,1,2385118,30253567
100122,WEEKDAY,15112071,REDMOND,LOCAL,0,2385118,41230045
100122,WEEKDAY,13778983,BELLEVUE,LOCAL,1,2385118,30230049
100122,WEEKDAY,13145929,TOTEM LAKE,LOCAL,0,2385118,31230586
100122,WEEKDAY,13146244,BELLEVUE,LOCAL,1,2385118,40230577
100122,WEEKDAY,13779477,REDMOND,LOCAL,0,2385118,41230036
100160,WEEKDAY,13779597,OVERLAKE,LOCAL,0,2385119,11269044
100160,WEEKDAY,13779510,ISSAQUAH TC,LOCAL,1,2385119,20269045
100160,WEEKDAY,13779199,OVERLAKE,LOCAL,0,2385119,11269044
100153,WEEKDAY,13779206,OVERLAKE P&R,LOCAL,0,2385120,41261031
100139,WEEKDAY,14939135,BELLEVUE,LOCAL,1,2385121,30249107
100139,WEEKDAY,14939147,OVERLAKE TC,LOCAL,0,2385121,41249108
100139,WEEKDAY,14939138,BELLEVUE,LOCAL,1,2385121,30249106
100139,WEEKDAY,14939149,OVERLAKE TC,LOCAL,0,2385121,41249110
100139,WEEKDAY,14939140,BELLEVUE,LOCAL,1,2385121,30249106
100139,WEEKDAY,14939151,OVERLAKE TC,LOCAL,0,2385121,41249110
100139,WEEKDAY,14939142,BELLEVUE,LOCAL,1,2385121,30249106
100139,WEEKDAY,14939153,OVERLAKE TC,LOCAL,0,2385121,41249110
100139,WEEKDAY,14939144,BELLEVUE,LOCAL,1,2385121,30249106
100139,WEEKDAY,14939168,OVERLAKE TC,LOCAL,0,2385121,41249110
100139,WEEKDAY,14939146,BELLEVUE,LOCAL,1,2385121,30249112
100139,WEEKDAY,14939166,OVERLAKE TC,LOCAL,0,2385121,41249110
100139,WEEKDAY,14939169,BELLEVUE,LOCAL,1,2385121,30249112
100139,WEEKDAY,14939172,BELLEVUE,LOCAL,1,2385122,30249113
100236,WEEKDAY,15838046,REDMOND,EXPRESS,0,2385553,41545535
100236,WEEKDAY,15838115,DOWNTOWN SEATTLE,EXPRESS,1,2385553,30545510
100236,WEEKDAY,15838053,REDMOND,EXPRESS,0,2385553,41545525
100236,WEEKDAY,15838101,DOWNTOWN SEATTLE,EXPRESS,1,2385553,30545514
100232,WEEKDAY,15838253,WOODINVILLE,EXPRESS,0,2385553,11522521
100232,WEEKDAY,15838195,DOWNTOWN SEATTLE,EXPRESS,1,2385553,20522501
100236,WEEKDAY,15838090,DOWNTOWN SEATTLE,EXPRESS,1,2385554,30545514
100232,WEEKDAY,15838265,WOODINVILLE,EXPRESS,0,2385554,11522521
100122,SUNDAY,13855619,BELLEVUE,LOCAL,1,2385060,30230049
100122,SUNDAY,13145320,TOTEM LAKE,LOCAL,0,2385060,31230586
100122,SUNDAY,13145283,BELLEVUE,LOCAL,1,2385060,40230585
100122,SUNDAY,13855658,REDMOND,LOCAL,0,2385060,41230045
100122,SUNDAY,13855622,BELLEVUE,LOCAL,1,2385060,30230049
100122,SUNDAY,13145323,TOTEM LAKE,LOCAL,0,2385060,31230586
100122,SUNDAY,13145286,BELLEVUE,LOCAL,1,2385060,40230585
100122,SUNDAY,13855661,REDMOND,LOCAL,0,2385060,41230045
100144,SUNDAY,13855677,BELLEVUE,LOCAL,1,2385060,30253558
100144,SUNDAY,13855648,REDMOND,LOCAL,0,2385060,41253554
100174,SATURDAY,15458099,SAND POINT,LOCAL,0,2389900,11030002
100174,SATURDAY,15458062,SEATTLE CENTER,LOCAL,1,2389900,20030009
100174,SATURDAY,15458103,SAND POINT,LOCAL,0,2389900,11030002
100174,SATURDAY,15458066,SEATTLE CENTER,LOCAL,1,2389900,20030009
100174,SATURDAY,15458128,SEATTLE CENTER,LOCAL,1,2390101,20030009
100174,SATURDAY,15458092,SAND POINT,LOCAL,0,2390101,11030002
100174,SATURDAY,15458133,SEATTLE CENTER,LOCAL,1,2390101,20030009
100174,SATURDAY,15458097,SAND POINT,LOCAL,0,2390101,11030002
100174,SATURDAY,15458060,SEATTLE CENTER,LOCAL,1,2390101,20030009
100174,SATURDAY,15458101,SAND POINT,LOCAL,0,2390101,11030002
100174,SATURDAY,15458064,SEATTLE CENTER,LOCAL,1,2390101,20030009
100174,SATURDAY,15458105,SAND POINT,LOCAL,0,2390101,11030002
100249,SATURDAY,16890605,,LOCAL,1,2390102,10060026
100249,SATURDAY,16890460,,LOCAL,0,2390102,21060027
100249,SATURDAY,16890610,,LOCAL,1,2390102,10060026
100249,SATURDAY,16890465,,LOCAL,0,2390102,21060027
100249,SATURDAY,16890615,,LOCAL,1,2390102,10060026
100249,SATURDAY,16890470,,LOCAL,0,2390102,21060027
100249,SATURDAY,16890620,,LOCAL,1,2390102,10060026
100249,SATURDAY,16890475,,LOCAL,0,2390102,21060027
100249,SATURDAY,16890625,,LOCAL,1,2390102,10060026
100249,SATURDAY,16890480,,LOCAL,0,2390102,21060027
100249,SATURDAY,16890630,,LOCAL,1,2390102,10060026
100249,SATURDAY,16890458,,LOCAL,0,2390103,21060027
100249,SATURDAY,16890608,,LOCAL,1,2390103,10060026
100249,SATURDAY,16890463,,LOCAL,0,2390103,21060027
100249,SATURDAY,16890613,,LOCAL,1,2390103,10060026
100249,SATURDAY,16890468,,LOCAL,0,2390103,21060027
100249,SATURDAY,16890618,,LOCAL,1,2390103,10060026
100249,SATURDAY,16890473,,LOCAL,0,2390103,21060027
100249,SATURDAY,16890623,,LOCAL,1,2390103,10060026
100249,SATURDAY,16890478,,LOCAL,0,2390103,21060027
100249,SATURDAY,16890628,,LOCAL,1,2390103,10060026
100249,SATURDAY,16890483,,LOCAL,0,2390103,21060027
100249,SATURDAY,16890606,,LOCAL,1,2390104,10060026
100249,SATURDAY,16890461,,LOCAL,0,2390104,21060027
100249,SATURDAY,16890611,,LOCAL,1,2390104,10060026
100249,SATURDAY,16890466,,LOCAL,0,2390104,21060027
100249,SATURDAY,16890616,,LOCAL,1,2390104,10060026
100249,SATURDAY,16890471,,LOCAL,0,2390104,21060027
100249,SATURDAY,16890621,,LOCAL,1,2390104,10060026
100249,SATURDAY,16890476,,LOCAL,0,2390104,21060027
100249,SATURDAY,16890626,,LOCAL,1,2390104,10060026
100249,SATURDAY,16890481,,LOCAL,0,2390104,21060027
100249,SATURDAY,16890631,,LOCAL,1,2390104,10060026
100249,SATURDAY,16890459,,LOCAL,0,2390105,21060027
100249,SATURDAY,16890609,,LOCAL,1,2390105,10060026
100249,SATURDAY,16890464,,LOCAL,0,2390105,21060027
100249,SATURDAY,16890614,,LOCAL,1,2390105,10060026
100249,SATURDAY,16890469,,LOCAL,0,2390105,21060027
100249,SATURDAY,16890619,,LOCAL,1,2390105,10060026
100249,SATURDAY,16890474,,LOCAL,0,2390105,21060027
100249,SATURDAY,16890624,,LOCAL,1,2390105,10060026
100249,SATURDAY,16890479,,LOCAL,0,2390105,21060027
100249,SATURDAY,16890629,,LOCAL,1,2390105,10060026
100249,SATURDAY,16890484,,LOCAL,0,2390105,21060027
100249,SATURDAY,16890607,,LOCAL,1,2390106,10060026
100249,SATURDAY,16890462,,LOCAL,0,2390106,21060027
100249,SATURDAY,16890612,,LOCAL,1,2390106,10060026
100249,SATURDAY,16890467,,LOCAL,0,2390106,21060027
100249,SATURDAY,16890617,,LOCAL,1,2390106,10060026
100249,SATURDAY,16890472,,LOCAL,0,2390106,21060027
100249,SATURDAY,16890622,,LOCAL,1,2390106,10060026
100249,SATURDAY,16890477,,LOCAL,0,2390106,21060027
100249,SATURDAY,16890627,,LOCAL,1,2390106,10060026
100249,SATURDAY,16890482,,LOCAL,0,2390106,21060027
100053,SUNDAY,15459897,DOWNTOWN SEATTLE,LOCAL,1,2390107,20016131
100053,SUNDAY,15459765,NORTHGATE,LOCAL,0,2390107,11016126
100053,SUNDAY,15459902,DOWNTOWN SEATTLE,LOCAL,1,2390107,20016130
100053,SUNDAY,15459770,NORTHGATE,LOCAL,0,2390107,11016126
100053,SUNDAY,15459907,DOWNTOWN SEATTLE,LOCAL,1,2390107,20016130
100053,SUNDAY,15459775,NORTHGATE,LOCAL,0,2390107,11016126
100053,SUNDAY,15459912,DOWNTOWN SEATTLE,LOCAL,1,2390107,20016130
100053,SUNDAY,15459780,NORTHGATE,LOCAL,0,2390107,11016127
100053,SUNDAY,15459898,DOWNTOWN SEATTLE,LOCAL,1,2390108,20016131
100053,SUNDAY,15459766,NORTHGATE,LOCAL,0,2390108,11016126
100053,SUNDAY,15459903,DOWNTOWN SEATTLE,LOCAL,1,2390108,20016130
100053,SUNDAY,15459771,NORTHGATE,LOCAL,0,2390108,11016126
100053,SUNDAY,15459908,DOWNTOWN SEATTLE,LOCAL,1,2390108,20016130
100053,SUNDAY,15459776,NORTHGATE,LOCAL,0,2390108,11016126
100053,SUNDAY,15459913,DOWNTOWN SEATTLE,LOCAL,1,2390108,20016130
100053,SUNDAY,15459781,NORTHGATE,LOCAL,0,2390108,11016127
100053,SUNDAY,15459899,DOWNTOWN SEATTLE,LOCAL,1,2390109,20016131
100053,SUNDAY,15459767,NORTHGATE,LOCAL,0,2390109,11016126
100053,SUNDAY,15459904,DOWNTOWN SEATTLE,LOCAL,1,2390109,20016130
100053,SUNDAY,15459772,NORTHGATE,LOCAL,0,2390109,11016126
100053,SUNDAY,15459909,DOWNTOWN SEATTLE,LOCAL,1,2390109,20016130
100053,SUNDAY,15459777,NORTHGATE,LOCAL,0,2390109,11016126
100053,SUNDAY,15459914,DOWNTOWN SEATTLE,LOCAL,1,2390109,20016130
100053,SUNDAY,15459764,NORTHGATE,LOCAL,0,2390110,11016126
100053,SUNDAY,15459901,DOWNTOWN SEATTLE,LOCAL,1,2390110,20016130
100053,SUNDAY,15459769,NORTHGATE,LOCAL,0,2390110,11016126
100053,SUNDAY,15459906,DOWNTOWN SEATTLE,LOCAL,1,2390110,20016130
100053,SUNDAY,15459774,NORTHGATE,LOCAL,0,2390110,11016126
100053,SUNDAY,15459911,DOWNTOWN SEATTLE,LOCAL,1,2390110,20016130
100053,SUNDAY,15459779,NORTHGATE,LOCAL,0,2390110,11016126
100053,SUNDAY,15459916,DOWNTOWN SEATTLE,LOCAL,1,2390110,20016130
100053,SUNDAY,15459900,DOWNTOWN SEATTLE,LOCAL,1,2390111,20016131
100053,SUNDAY,15459768,NORTHGATE,LOCAL,0,2390111,11016126
100053,SUNDAY,15459905,DOWNTOWN SEATTLE,LOCAL,1,2390111,20016130
100053,SUNDAY,15459773,NORTHGATE,LOCAL,0,2390111,11016126
100053,SUNDAY,15459910,DOWNTOWN SEATTLE,LOCAL,1,2390111,20016130
100053,SUNDAY,15459778,NORTHGATE,LOCAL,0,2390111,11016126
100053,SUNDAY,15459915,DOWNTOWN SEATTLE,LOCAL,1,2390111,20016130
100228,SUNDAY,15459694,UNIVERSITY DISTRICT,LOCAL,1,2390112,20048004
100228,SUNDAY,15459935,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390112,21048527
100228,SUNDAY,15459865,UNIVERSITY DISTRICT,LOCAL,1,2390112,10048526
100228,SUNDAY,15459940,LOYAL HEIGHTS,LOCAL,0,2390112,11048001
100228,SUNDAY,15459699,UNIVERSITY DISTRICT,LOCAL,1,2390112,20048004
100228,SUNDAY,15459945,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390112,21048527
100228,SUNDAY,15459870,UNIVERSITY DISTRICT,LOCAL,1,2390112,10048526
100228,SUNDAY,15459950,LOYAL HEIGHTS,LOCAL,0,2390112,11048001
100228,SUNDAY,15459704,UNIVERSITY DISTRICT,LOCAL,1,2390112,20048004
100228,SUNDAY,15459955,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390112,21048527
100228,SUNDAY,15459875,UNIVERSITY DISTRICT,LOCAL,1,2390112,10048526
100228,SUNDAY,15459960,LOYAL HEIGHTS,LOCAL,0,2390112,11048001
100228,SUNDAY,15459709,UNIVERSITY DISTRICT,LOCAL,1,2390112,20048004
100228,SUNDAY,15459965,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390112,21048527
100228,SUNDAY,15459695,UNIVERSITY DISTRICT,LOCAL,1,2390113,20048004
100228,SUNDAY,15459937,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390113,21048527
100228,SUNDAY,15459866,UNIVERSITY DISTRICT,LOCAL,1,2390113,10048526
100228,SUNDAY,15459942,LOYAL HEIGHTS,LOCAL,0,2390113,11048001
100228,SUNDAY,15459700,UNIVERSITY DISTRICT,LOCAL,1,2390113,20048004
100228,SUNDAY,15459947,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390113,21048527
100228,SUNDAY,15459871,UNIVERSITY DISTRICT,LOCAL,1,2390113,10048526
100228,SUNDAY,15459952,LOYAL HEIGHTS,LOCAL,0,2390113,11048001
100228,SUNDAY,15459705,UNIVERSITY DISTRICT,LOCAL,1,2390113,20048004
100228,SUNDAY,15459957,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390113,21048527
100228,SUNDAY,15459876,UNIVERSITY DISTRICT,LOCAL,1,2390113,10048526
100228,SUNDAY,15459962,LOYAL HEIGHTS,LOCAL,0,2390113,11048001
100228,SUNDAY,15459710,UNIVERSITY DISTRICT,LOCAL,1,2390113,20048004
100228,SUNDAY,15459967,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390113,21048527
100228,SUNDAY,15459863,UNIVERSITY DISTRICT,LOCAL,1,2390114,10048526
100228,SUNDAY,15459936,LOYAL HEIGHTS,LOCAL,0,2390114,11048001
100228,SUNDAY,15459697,UNIVERSITY DISTRICT,LOCAL,1,2390114,20048004
100228,SUNDAY,15459941,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390114,21048527
100228,SUNDAY,15459868,UNIVERSITY DISTRICT,LOCAL,1,2390114,10048526
100228,SUNDAY,15459946,LOYAL HEIGHTS,LOCAL,0,2390114,11048001
100228,SUNDAY,15459702,UNIVERSITY DISTRICT,LOCAL,1,2390114,20048004
100228,SUNDAY,15459951,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390114,21048527
100228,SUNDAY,15459873,UNIVERSITY DISTRICT,LOCAL,1,2390114,10048526
100228,SUNDAY,15459956,LOYAL HEIGHTS,LOCAL,0,2390114,11048001
100228,SUNDAY,15459707,UNIVERSITY DISTRICT,LOCAL,1,2390114,20048004
100228,SUNDAY,15459961,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390114,21048527
100228,SUNDAY,15459878,UNIVERSITY DISTRICT,LOCAL,1,2390114,10048526
100228,SUNDAY,15459966,LOYAL HEIGHTS,LOCAL,0,2390114,11048001
100228,SUNDAY,15459696,UNIVERSITY DISTRICT,LOCAL,1,2390115,20048004
100228,SUNDAY,15459939,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390115,21048527
100228,SUNDAY,15459867,UNIVERSITY DISTRICT,LOCAL,1,2390115,10048526
100228,SUNDAY,15459944,LOYAL HEIGHTS,LOCAL,0,2390115,11048001
100228,SUNDAY,15459701,UNIVERSITY DISTRICT,LOCAL,1,2390115,20048004
100228,SUNDAY,15459949,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390115,21048527
100228,SUNDAY,15459872,UNIVERSITY DISTRICT,LOCAL,1,2390115,10048526
100228,SUNDAY,15459954,LOYAL HEIGHTS,LOCAL,0,2390115,11048001
100228,SUNDAY,15459706,UNIVERSITY DISTRICT,LOCAL,1,2390115,20048004
100228,SUNDAY,15459959,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2390115,21048527
100228,SUNDAY,15459877,UNIVERSITY DISTRICT,LOCAL,1,2390115,10048526
100228,SUNDAY,15459964,LOYAL HEIGHTS,LOCAL,0,2390115,11048001
100228,SUNDAY,15459864,UNIVERSITY DISTRICT,LOCAL,1,2390116,10048526
100228,SUNDAY,15459938,LOYAL HEIGHTS,LOCAL,0,2390116,11048001
100139,WEEKDAY,14939156,OVERLAKE TC,LOCAL,0,2385122,41249110
100139,WEEKDAY,14939162,BELLEVUE,LOCAL,1,2385122,30249112
100139,WEEKDAY,14939159,OVERLAKE TC,LOCAL,0,2385122,41249111
100448,WEEKDAY,14721650,KIRKLAND,LOCAL,1,2385123,30248026
100448,WEEKDAY,14721680,AVONDALE,LOCAL,0,2385123,41248025
100448,WEEKDAY,14721653,KIRKLAND,LOCAL,1,2385123,30248026
100448,WEEKDAY,14721683,AVONDALE,LOCAL,0,2385123,41248025
100448,WEEKDAY,14721656,KIRKLAND,LOCAL,1,2385123,30248026
100448,WEEKDAY,14721686,AVONDALE,LOCAL,0,2385123,41248025
100448,WEEKDAY,14721659,KIRKLAND,LOCAL,1,2385123,30248026
100448,WEEKDAY,14721689,AVONDALE,LOCAL,0,2385123,41248025
100448,WEEKDAY,14721662,KIRKLAND,LOCAL,1,2385123,30248026
100448,WEEKDAY,14721692,AVONDALE,LOCAL,0,2385123,41248025
100448,WEEKDAY,14721665,KIRKLAND,LOCAL,1,2385123,30248026
100448,WEEKDAY,14721695,AVONDALE,LOCAL,0,2385123,41248025
100448,WEEKDAY,14721668,KIRKLAND,LOCAL,1,2385123,30248026
100448,WEEKDAY,14721698,AVONDALE,LOCAL,0,2385123,41248025
100448,WEEKDAY,14721671,KIRKLAND,LOCAL,1,2385123,30248026
100448,WEEKDAY,14721701,AVONDALE,LOCAL,0,2385123,41248025
100448,WEEKDAY,14721674,KIRKLAND,LOCAL,1,2385123,30248026
100448,WEEKDAY,14721704,AVONDALE,LOCAL,0,2385123,41248025
100448,WEEKDAY,14721678,KIRKLAND,LOCAL,1,2385123,30248026
100448,WEEKDAY,14721707,AVONDALE,LOCAL,0,2385123,41248025
100448,WEEKDAY,14721710,KIRKLAND,LOCAL,1,2385123,30248026
100448,WEEKDAY,14721709,AVONDALE,LOCAL,0,2385123,41248025
100448,WEEKDAY,14721677,KIRKLAND,LOCAL,1,2385123,30248026
100448,WEEKDAY,14721719,AVONDALE,LOCAL,0,2385123,41248025
100448,WEEKDAY,14721721,KIRKLAND,LOCAL,1,2385123,30248026
100448,WEEKDAY,14721720,AVONDALE,LOCAL,0,2385123,41248025
100168,WEEKDAY,11453573,UNIVERSITY DISTRICT,LOCAL,1,2385124,30277011
100476,WEEKDAY,16053940,OVERLAKE,EXPRESS,1,2385124,20244007
100138,WEEKDAY,11453333,OVERLAKE,LOCAL,0,2385125,11247033
100476,WEEKDAY,13146266,KENMORE,EXPRESS,0,2385125,11244006
100152,WEEKDAY,14721224,DOWNTOWN SEATTLE,LOCAL,1,2385126,30260315
100144,WEEKDAY,13779109,REDMOND,LOCAL,0,2385127,41253563
100144,WEEKDAY,13779009,BELLEVUE,LOCAL,1,2385127,30253565
100144,WEEKDAY,13779123,REDMOND,LOCAL,0,2385127,41253579
100144,WEEKDAY,13779248,REDMOND,LOCAL,0,2385127,41253552
100144,WEEKDAY,13778984,BELLEVUE,LOCAL,1,2385127,30253558
100144,WEEKDAY,13779066,REDMOND,LOCAL,0,2385127,41253554
100122,WEEKDAY,13779478,BELLEVUE,LOCAL,1,2385127,30230049
100122,WEEKDAY,13146250,TOTEM LAKE,LOCAL,0,2385127,31230586
100160,WEEKDAY,13779576,ISSAQUAH TC,LOCAL,1,2385128,20269045
100160,WEEKDAY,13779198,OVERLAKE,LOCAL,0,2385128,11269044
100160,WEEKDAY,14721365,ISSAQUAH TC,LOCAL,1,2385128,20269046
100126,WEEKDAY,14722206,KENMORE,LOCAL,0,2385129,11234067
100126,WEEKDAY,14722187,BELLEVUE,LOCAL,1,2385129,20234068
100126,WEEKDAY,14722186,KENMORE,LOCAL,0,2385129,11234066
100126,WEEKDAY,14722188,BELLEVUE,LOCAL,1,2385129,20234068
